id,start_date,academy,name,presentation,psychometrics
3161,30/07/2019,London,georgena tchaikovsky,68.75,49.0
3162,30/07/2019,London,aili bursnoll,75.0,59.0
3163,30/07/2019,London,vanessa gives,71.88,60.0
3164,30/07/2019,London,hartwell silver,56.25,59.0
3165,30/07/2019,London,bertram esgate,65.62,51.0
3166,30/07/2019,London,emily barras,50.0,53.0
3167,30/07/2019,London,isidora englefield,53.12,38.0
3168,30/07/2019,London,marlon reside,56.25,55.00000000000001
3169,30/07/2019,London,agace o'shields,75.0,57.99999999999999
3170,30/07/2019,London,cobbie wolfinger,68.75,65.0
3171,30/07/2019,London,kirby minter,37.5,54.0
3172,30/07/2019,London,aguste tann,56.25,57.99999999999999
3173,30/07/2019,London,pren varcoe,46.88,60.0
3174,30/07/2019,London,engracia andriolli,62.5,57.99999999999999
3175,30/07/2019,London,rodge garlick,78.12,45.0
3176,30/07/2019,London,barclay morter,75.0,50.0
3177,30/07/2019,London,clary hertwell,53.12,60.0
3178,30/07/2019,London,yehudit killingbeck,53.12,62.0
3179,30/07/2019,London,anet satterley,59.38,61.0
3180,30/07/2019,London,stanislaus sendley,53.12,57.99999999999999
3181,30/07/2019,London,brad coleyshaw,65.62,56.00000000000001
3182,30/07/2019,London,aggie remmers,65.62,59.0
3183,30/07/2019,London,kris whaley,50.0,53.0
3184,30/07/2019,London,kirsten spelman,62.5,53.0
3185,30/07/2019,London,adaline durtnell,75.0,60.0
3186,30/07/2019,London,marna matskevich,59.38,56.99999999999999
3187,30/07/2019,London,eberhard cattemull,71.88,57.99999999999999
3188,30/07/2019,London,meyer dobbison,56.25,59.0
3189,30/07/2019,London,beauregard hould,81.25,60.0
3190,30/07/2019,London,micheal di matteo,71.88,56.99999999999999
3191,30/05/2019,Birmingham,nata bohman,78.12,60.0
3192,30/05/2019,Birmingham,bennie latan,81.25,60.0
3193,30/05/2019,Birmingham,noel hayland,71.88,60.0
3194,30/05/2019,Birmingham,niles haughin,71.88,41.0
3195,30/05/2019,Birmingham,gawen murricanes,65.62,52.0
3196,30/05/2019,Birmingham,megan hallihan,59.38,59.0
3197,30/05/2019,Birmingham,charissa briiginshaw,62.5,73.0
3198,30/05/2019,Birmingham,mill uridge,40.62,60.0
3199,30/05/2019,Birmingham,samuele melpuss,68.75,48.0
3200,30/05/2019,Birmingham,bertie macafee,53.12,59.0
3201,30/05/2019,Birmingham,benita robbel,56.25,59.0
3202,30/05/2019,Birmingham,daile kitchinham,53.12,47.0
3203,30/05/2019,Birmingham,trumaine chastney,65.62,51.0
3204,30/05/2019,Birmingham,cesaro dodgshon,71.88,67.0
3205,30/05/2019,Birmingham,marius soltan,68.75,55.00000000000001
3206,30/05/2019,Birmingham,ulrikaumeko yeandel,84.38,57.99999999999999
3207,30/05/2019,Birmingham,deonne prott,62.5,59.0
3208,30/05/2019,Birmingham,janelle forbear,59.38,56.00000000000001
3209,30/05/2019,Birmingham,allistir langrick,75.0,63.0
3210,30/05/2019,Birmingham,janina muncer,62.5,54.0
3211,30/10/2019,London,curry dunnan,56.25,57.99999999999999
3212,30/10/2019,London,willabella lanchberry,84.38,54.0
3213,30/10/2019,London,gaile carpenter,75.0,39.0
3214,30/10/2019,London,kasey mattacks,71.88,59.0
3215,30/10/2019,London,agnesse beeken,78.12,60.0
3216,30/10/2019,London,jerrylee koenen,53.12,45.0
3217,30/10/2019,London,mic wilshire,65.62,52.0
3218,30/10/2019,London,lanni arrowsmith,59.38,53.0
3219,30/10/2019,London,gerladina reynolds,65.62,45.0
3220,30/10/2019,London,nefen wolton,78.12,60.0
3221,30/10/2019,London,mary darnbrough,71.88,62.0
3222,30/10/2019,London,daphene barkly,62.5,56.99999999999999
3223,30/10/2019,London,janna houlaghan,56.25,56.00000000000001
3224,30/10/2019,London,florella boays,59.38,62.0
3225,30/10/2019,London,abdel shovel,56.25,56.00000000000001
3226,30/10/2019,London,luisa griffe,62.5,64.0
3227,30/10/2019,London,kaycee mattusevich,46.88,57.99999999999999
3228,30/10/2019,London,arielle donati,68.75,62.0
3229,30/10/2019,London,sibylle thomazin,59.38,42.0
3230,30/10/2019,London,di simonich,65.62,55.00000000000001
3231,30/10/2019,London,annadiana lumsden,50.0,61.0
3232,30/10/2019,London,lola ebsworth,68.75,56.99999999999999
3233,30/10/2019,London,janos shellsheere,65.62,46.0
3234,30/10/2019,London,rurik crimmins,65.62,46.0
3235,30/10/2019,London,abrahan biggerdike,43.75,48.0
3236,30/10/2019,London,graehme seamer,62.5,52.0
3237,30/10/2019,London,pier spatig,78.12,60.0
3238,31/01/2019,Birmingham,kiley clavey,75.0,62.0
3239,31/01/2019,Birmingham,shurlocke cringle,56.25,49.0
3240,31/01/2019,Birmingham,base doggett,75.0,38.0
3241,31/01/2019,Birmingham,almire tewkesberry,59.38,70.0
3242,31/01/2019,Birmingham,bartholemy trippitt,40.62,60.0
3243,31/01/2019,Birmingham,briana brader,59.38,59.0
3244,31/01/2019,Birmingham,deonne simionato,46.88,64.0
3245,31/01/2019,Birmingham,cozmo abel,68.75,51.0
3246,31/01/2019,Birmingham,lemmie jendrich,75.0,54.0
3247,31/01/2019,Birmingham,eran varga,40.62,56.99999999999999
3248,31/01/2019,Birmingham,pamela gadman,59.38,53.0
3249,31/01/2019,Birmingham,bendix bonnette,53.12,49.0
3250,31/01/2019,Birmingham,pet wise,46.88,56.00000000000001
3251,31/01/2019,Birmingham,ulick pickervance,56.25,59.0
3252,31/01/2019,Birmingham,art mitkin,56.25,56.99999999999999
3253,31/01/2019,Birmingham,sibley addison,68.75,56.00000000000001
3254,31/01/2019,Birmingham,silvain geeve,56.25,49.0
3255,31/01/2019,Birmingham,aindrea davio,65.62,60.0
3256,31/01/2019,Birmingham,daryle janoch,46.88,63.0
3257,31/01/2019,Birmingham,gerhard mcgrath,78.12,62.0
3258,31/07/2019,London,matthieu dulake,68.75,57.99999999999999
3259,31/07/2019,London,shurlock dutch,75.0,43.0
3260,31/07/2019,London,cristina finlan,62.5,56.00000000000001
3261,31/07/2019,London,christie blincoe,75.0,51.0
3262,31/07/2019,London,gardner estick,68.75,60.0
3263,31/07/2019,London,natasha christol,81.25,51.0
3264,31/07/2019,London,riannon baraclough,50.0,62.0
3265,31/07/2019,London,tallia rushford,59.38,56.99999999999999
3266,31/07/2019,London,angelica neissen,53.12,53.0
3267,31/07/2019,London,langston adamski,71.88,54.0
3268,31/07/2019,London,amerigo heys,81.25,51.0
3269,31/07/2019,London,debi gold,43.75,42.0
3270,31/07/2019,London,natalie norwich,53.12,54.0
3271,31/07/2019,London,benjamin chastand,75.0,54.0
3272,31/07/2019,London,elsworth bendtsen,71.88,51.0
3273,31/07/2019,London,anabella wilcox,75.0,48.0
3274,31/07/2019,London,regina calver,50.0,57.99999999999999
3275,31/07/2019,London,karla windridge,65.62,61.0
3276,31/07/2019,London,lannie minister,75.0,68.0
3277,31/07/2019,London,towny povall,59.38,60.0
3278,31/07/2019,London,joletta kalinowsky,78.12,51.0
3279,31/07/2019,London,simonette mawson,75.0,61.0
3280,31/07/2019,London,milly ison,65.62,59.0
3281,31/07/2019,London,con haxley,71.88,50.0
3282,31/07/2019,London,bryanty greenacre,71.88,53.0
3283,31/07/2019,London,vivianne shills,62.5,53.0
3284,31/07/2019,London,renado bulfoot,56.25,65.0
3285,31/10/2019,Birmingham,janna wiffield,62.5,59.0
3286,31/10/2019,Birmingham,cass jenyns,65.62,47.0
3287,31/10/2019,Birmingham,fair lucia,75.0,53.0
3288,31/10/2019,Birmingham,homer sebborn,75.0,54.0
3289,31/10/2019,Birmingham,phillip headech,50.0,54.0
3290,31/10/2019,Birmingham,casper willcott,65.62,63.0
3291,31/10/2019,Birmingham,betty frensch,68.75,45.0
3292,31/10/2019,Birmingham,kristian girhard,71.88,54.0
3293,31/10/2019,Birmingham,marianna casa,50.0,55.00000000000001
3294,31/10/2019,Birmingham,lazarus varley,75.0,60.0
3295,31/10/2019,Birmingham,lucas duthie,65.62,54.0
3296,31/10/2019,Birmingham,hale severns,62.5,55.00000000000001
3297,31/10/2019,Birmingham,arne morando,37.5,60.0
3298,31/10/2019,Birmingham,archambault evanson,68.75,54.0
3299,31/10/2019,Birmingham,yolane lowsely,68.75,56.00000000000001
3300,31/10/2019,Birmingham,cecil lehrer,68.75,39.0
3301,04/04/2019,Birmingham,bard demonge,65.62,42.0
3302,04/04/2019,Birmingham,elyssa spenceley,50.0,45.0
3303,04/04/2019,Birmingham,ardelis gylle,62.5,61.0
3304,04/04/2019,Birmingham,mercy coronas,65.62,65.0
3305,04/04/2019,Birmingham,isac peschmann,53.12,63.0
3306,04/04/2019,Birmingham,rhona bisgrove,65.62,60.0
3307,04/04/2019,Birmingham,lamont leverington,62.5,44.0
3308,04/04/2019,Birmingham,gardie swaysland,71.88,60.0
3309,04/04/2019,Birmingham,charlotte possa,53.12,50.0
3310,04/04/2019,Birmingham,norbie iacobucci,62.5,56.00000000000001
3311,04/04/2019,Birmingham,andreas kincey,56.25,53.0
3312,04/04/2019,Birmingham,vaclav kettlestringes,56.25,48.0
3313,04/04/2019,Birmingham,alberto o sullivan,81.25,67.0
3314,04/04/2019,Birmingham,klement harley,78.12,64.0
3315,04/04/2019,Birmingham,jon aries,56.25,59.0
3316,04/04/2019,Birmingham,deck eannetta,50.0,53.0
3317,04/04/2019,Birmingham,rowney von hagt,56.25,61.0
3318,04/04/2019,Birmingham,josselyn o'sheils,53.12,51.0
3319,04/04/2019,Birmingham,harmon jaggi,62.5,56.00000000000001
3320,04/04/2019,Birmingham,daisy brims,53.12,65.0
3321,04/04/2019,Birmingham,baron freschi,75.0,49.0
3322,04/04/2019,Birmingham,haywood sandeford,68.75,47.0
3323,04/04/2019,Birmingham,flo mcsparran,59.38,47.0
3324,04/04/2019,Birmingham,darb noor,59.38,59.0
3325,04/04/2019,Birmingham,adah spencers,68.75,52.0
3326,04/04/2019,Birmingham,gabbie over,65.62,52.0
3327,04/04/2019,Birmingham,bud carletto,65.62,54.0
3328,04/04/2019,Birmingham,sunny menat,81.25,52.0
3329,04/04/2019,Birmingham,remington hensmans,53.12,51.0
3330,04/04/2019,Birmingham,pearce maxwale,62.5,51.0
3331,04/04/2019,Birmingham,tiffie barenskie,59.38,46.0
3332,04/04/2019,Birmingham,thea persey,62.5,51.0
3333,04/04/2019,Birmingham,berry codd,62.5,57.99999999999999
3334,04/04/2019,Birmingham,jacky reilingen,68.75,57.99999999999999
3335,04/12/2019,London,trefor kalinowsky,56.25,52.0
3336,04/12/2019,London,gertrudis balhatchet,56.25,49.0
3337,04/12/2019,London,leighton iddy,75.0,61.0
3338,04/12/2019,London,jordain rochester,65.62,67.0
3339,04/12/2019,London,clementia beasleigh,59.38,52.0
3340,04/12/2019,London,christian tunny,65.62,60.0
3341,04/12/2019,London,trenna mccurt,68.75,53.0
3342,04/12/2019,London,bernhard birchall,56.25,56.00000000000001
3343,04/12/2019,London,felicle kops,50.0,56.00000000000001
3344,04/12/2019,London,lara dougherty,62.5,36.0
3345,04/12/2019,London,gustavo barok,81.25,52.0
3346,04/12/2019,London,alethea rangell,62.5,52.0
3347,04/12/2019,London,danila leamon,56.25,54.0
3348,04/12/2019,London,essy haggus,62.5,50.0
3349,04/12/2019,London,mose trase,62.5,53.0
3350,04/12/2019,London,shanna juniper,50.0,57.99999999999999
3351,04/12/2019,London,daryn dugmore,56.25,51.0
3352,04/12/2019,London,lindsay heninghem,65.62,39.0
3353,04/12/2019,London,granville slad,59.38,50.0
3354,04/12/2019,London,michael ettles,65.62,55.00000000000001
3355,04/12/2019,London,stephan middle,84.38,51.0
3356,04/12/2019,London,jessee blagbrough,75.0,45.0
3357,04/12/2019,London,gib krol,50.0,63.0
3358,04/07/2019,Birmingham,devon mccracken,53.12,45.0
3359,04/07/2019,Birmingham,evered giovanizio,75.0,55.00000000000001
3360,04/07/2019,Birmingham,fan hember,68.75,56.99999999999999
3361,04/07/2019,Birmingham,sharl shambrooke,84.38,53.0
3362,04/07/2019,Birmingham,blondy fearnall,62.5,57.99999999999999
3363,04/07/2019,Birmingham,haroun dowber,46.88,47.0
3364,04/07/2019,Birmingham,letizia mckern,56.25,56.99999999999999
3365,04/07/2019,Birmingham,sal inglesent,75.0,50.0
3366,04/07/2019,Birmingham,gabi ivins,65.62,59.0
3367,04/07/2019,Birmingham,henrieta chatto,68.75,50.0
3368,04/07/2019,Birmingham,steffen marcombe,59.38,63.0
3369,04/07/2019,Birmingham,teriann matyashev,65.62,51.0
3370,04/07/2019,Birmingham,niall graine,75.0,61.0
3371,04/07/2019,Birmingham,darin healing,71.88,55.00000000000001
3372,04/07/2019,Birmingham,donnie sandwick,71.88,57.99999999999999
3373,04/07/2019,Birmingham,dyna sange,46.88,73.0
3374,04/07/2019,Birmingham,thoma bolesworth,56.25,53.0
3375,04/07/2019,Birmingham,noby vacher,59.38,56.00000000000001
3376,04/07/2019,Birmingham,joela galea,62.5,46.0
3377,04/07/2019,Birmingham,melodee crippen,56.25,59.0
3378,04/07/2019,Birmingham,clarette pexton,37.5,59.0
3379,04/07/2019,Birmingham,lock ellerker,71.88,54.0
3380,04/07/2019,Birmingham,harmonia winspare,65.62,57.99999999999999
3381,04/06/2019,London,nicolle radford,68.75,55.00000000000001
3382,04/06/2019,London,rebekkah airdrie,40.62,56.00000000000001
3383,04/06/2019,London,aura louche,46.88,54.0
3384,04/06/2019,London,lucius buswell,81.25,56.99999999999999
3385,04/06/2019,London,bambi see,59.38,62.0
3386,04/06/2019,London,joana frawley,65.62,57.99999999999999
3387,04/06/2019,London,vernon curl,50.0,55.00000000000001
3388,04/06/2019,London,elsie fursland,53.12,53.0
3389,04/06/2019,London,wade friedenbach,56.25,52.0
3390,04/06/2019,London,vladamir waddams,71.88,52.0
3391,04/06/2019,London,ronda budcock,59.38,55.00000000000001
3392,04/06/2019,London,fraser hurnell,62.5,52.0
3393,04/06/2019,London,shandeigh ilyushkin,62.5,48.0
3394,04/06/2019,London,katalin redley,65.62,55.00000000000001
3395,04/06/2019,London,ambrosi carnow,62.5,56.00000000000001
3396,04/06/2019,London,jon raikes,78.12,62.0
3397,04/06/2019,London,julie condliffe,59.38,57.99999999999999
3398,04/06/2019,London,al hugonet,65.62,59.0
3399,04/06/2019,London,edward gallop,43.75,49.0
3400,04/06/2019,London,ash hansen,53.12,40.0
3401,04/06/2019,London,percival berrycloth,68.75,47.0
3402,04/06/2019,London,matthiew tumbridge,46.88,56.00000000000001
3403,04/06/2019,London,dru maling,78.12,43.0
3404,04/06/2019,London,farrel bertl,50.0,56.00000000000001
3405,04/06/2019,London,abram goldster,46.88,56.00000000000001
3406,04/06/2019,London,westleigh aleksidze,68.75,49.0
3407,04/06/2019,London,elisabeth ebbutt,71.88,66.0
3408,04/06/2019,London,chandler tregust,53.12,36.0
3409,04/06/2019,London,hartwell jewess,68.75,63.0
3410,04/06/2019,London,celestina aysik,65.62,55.00000000000001
3411,04/06/2019,London,brandy iannazzi,59.38,56.99999999999999
3412,04/06/2019,London,belvia o'neill,59.38,44.0
3413,04/06/2019,London,selby floyd,62.5,61.0
3414,04/06/2019,London,kenton kilgrove,56.25,52.0
3415,04/09/2019,London,dulcine duffil,78.12,62.0
3416,04/09/2019,London,vivian syson,53.12,56.00000000000001
3417,04/09/2019,London,herta stainer,59.38,59.0
3418,04/09/2019,London,omero shill,53.12,52.0
3419,04/09/2019,London,vachel caren,56.25,60.0
3420,04/09/2019,London,lenora karpinski,31.25,68.0
3421,04/09/2019,London,armando schirak,46.88,53.0
3422,04/09/2019,London,immanuel valek,71.88,53.0
3423,04/09/2019,London,patton jolin,43.75,56.99999999999999
3424,04/09/2019,London,randee lorrain,59.38,45.0
3425,04/09/2019,London,vance fey,68.75,50.0
3426,04/09/2019,London,manfred swyer,59.38,52.0
3427,04/09/2019,London,webster hanratty,68.75,52.0
3428,04/09/2019,London,min yanson,75.0,49.0
3429,04/09/2019,London,bryant losseljong,68.75,64.0
3430,04/09/2019,London,kris balassi,53.12,53.0
3431,04/09/2019,London,joela sanja,59.38,47.0
3432,04/09/2019,London,nona coghlan,62.5,53.0
3433,04/09/2019,London,carmelia gheorghe,71.88,52.0
3434,04/09/2019,London,care ife,68.75,51.0
3435,04/09/2019,London,merlina yashanov,65.62,54.0
3436,04/09/2019,London,teddy baraclough,53.12,59.0
3437,04/09/2019,London,petrina sterland,65.62,57.99999999999999
3438,04/09/2019,London,erna milne,59.38,51.0
3439,04/09/2019,London,anna lamperti,78.12,60.0
3440,04/09/2019,London,raquel bastide,43.75,59.0
3441,04/09/2019,London,eugen boggs,59.38,54.0
3442,04/09/2019,London,babita bramsen,62.5,67.0
3443,04/09/2019,London,korey ennor,68.75,45.0
3444,04/09/2019,London,toby stadden,71.88,60.0
3445,04/09/2019,London,engracia polycote,68.75,55.00000000000001
3446,04/09/2019,London,arman boribal,53.12,67.0
3447,05/12/2019,Birmingham,tobe markovic,50.0,55.00000000000001
3448,05/12/2019,Birmingham,benita downgate,71.88,60.0
3449,05/12/2019,Birmingham,dionis rowatt,31.25,65.0
3450,05/12/2019,Birmingham,jacquetta pill,62.5,53.0
3451,05/12/2019,Birmingham,terencio mulles,59.38,57.99999999999999
3452,05/12/2019,Birmingham,deeyn klimkin,65.62,50.0
3453,05/12/2019,Birmingham,giralda sloss,75.0,47.0
3454,05/12/2019,Birmingham,allie sheber,65.62,67.0
3455,05/12/2019,Birmingham,kenton elvish,46.88,57.99999999999999
3456,05/12/2019,Birmingham,oliviero tunnicliffe,50.0,42.0
3457,05/12/2019,Birmingham,flore masden,78.12,56.99999999999999
3458,05/12/2019,Birmingham,orlando borrowman,65.62,48.0
3459,05/12/2019,Birmingham,maxie yerborn,68.75,72.0
3460,05/12/2019,Birmingham,clark kovacs,50.0,56.99999999999999
3461,05/12/2019,Birmingham,blisse vinick,56.25,51.0
3462,05/12/2019,Birmingham,alejoa vatcher,53.12,49.0
3463,05/12/2019,Birmingham,augustine sultana,68.75,51.0
3464,05/12/2019,Birmingham,amil coysh,59.38,65.0
3465,05/12/2019,Birmingham,ronnica linfield,71.88,47.0
3466,05/12/2019,Birmingham,eleanor denington,53.12,53.0
3467,05/12/2019,Birmingham,gianina wandless,75.0,64.0
3468,05/02/2019,London,magda mckirton,56.25,56.99999999999999
3469,05/02/2019,London,gabrila hehir,46.88,54.0
3470,05/02/2019,London,aluino sainter,53.12,53.0
3471,05/02/2019,London,poul basnett,65.62,59.0
3472,05/02/2019,London,nicolette bonehill,71.88,52.0
3473,05/02/2019,London,fabien hardaway,62.5,59.0
3474,05/02/2019,London,haily tomkins,56.25,48.0
3475,05/02/2019,London,keriann crambie,56.25,64.0
3476,05/02/2019,London,alix burridge,53.12,47.0
3477,05/02/2019,London,nikola giroldi,62.5,60.0
3478,05/02/2019,London,frederica keher,65.62,47.0
3479,05/02/2019,London,rowe fritter,68.75,68.0
3480,05/02/2019,London,daisie wildsmith,59.38,53.0
3481,05/02/2019,London,shanon oldknow,59.38,54.0
3482,05/02/2019,London,rollo quarry,84.38,60.0
3483,05/02/2019,London,franklyn gillman,46.88,47.0
3484,05/02/2019,London,kaleb cappel,68.75,68.0
3485,05/02/2019,London,alphard marrison,78.12,60.0
3486,05/02/2019,London,matthiew olekhov,59.38,47.0
3487,05/02/2019,London,garrard yakunin,46.88,46.0
3488,05/02/2019,London,cynthy raiker,34.38,49.0
3489,05/02/2019,London,joy critten,71.88,61.0
3490,05/02/2019,London,randolf boraston,43.75,55.00000000000001
3491,05/02/2019,London,padget gillyatt,56.25,66.0
3492,05/02/2019,London,emmalynn valentetti,59.38,56.99999999999999
3493,05/02/2019,London,arley pinnegar,71.88,52.0
3494,05/02/2019,London,felicity biggans,59.38,56.99999999999999
3495,05/02/2019,London,colene degli antoni,81.25,52.0
3496,05/02/2019,London,raimundo stacey,71.88,54.0
3497,05/02/2019,London,felicio mcgillivray,62.5,55.00000000000001
3498,05/02/2019,London,caryn adriaan,68.75,67.0
3499,05/02/2019,London,diandra searles,65.62,51.0
3500,05/02/2019,London,andrey lawlance,46.88,65.0
3501,05/02/2019,London,carroll benyon,62.5,56.99999999999999
3502,05/06/2019,London,cully seward,68.75,51.0
3503,05/06/2019,London,granthem long,68.75,56.99999999999999
3504,05/06/2019,London,freddie ludlam,50.0,52.0
3505,05/06/2019,London,willow gaywood,71.88,44.0
3506,05/06/2019,London,sawyere paskell,68.75,56.99999999999999
3507,05/06/2019,London,garrick fairbanks,34.38,51.0
3508,05/06/2019,London,nomi verne,65.62,52.0
3509,05/06/2019,London,verla di antonio,75.0,52.0
3510,05/06/2019,London,ebeneser handy,75.0,59.0
3511,05/06/2019,London,tracee hawkswood,81.25,48.0
3512,05/06/2019,London,derrik lumbers,59.38,48.0
3513,05/06/2019,London,jecho rousel,56.25,70.0
3514,05/06/2019,London,betsey chadwell,56.25,49.0
3515,05/06/2019,London,claudio handrick,56.25,57.99999999999999
3516,05/06/2019,London,marillin rosendall,50.0,64.0
3517,05/06/2019,London,gavan soltan,68.75,55.00000000000001
3518,05/06/2019,London,hilliard brockett,71.88,66.0
3519,05/06/2019,London,yankee reihm,50.0,56.00000000000001
3520,05/06/2019,London,louella cuppitt,53.12,54.0
3521,05/06/2019,London,chadd ellen,59.38,59.0
3522,05/06/2019,London,clyve bradden,78.12,54.0
3523,05/06/2019,London,augustin tabrett,75.0,51.0
3524,05/06/2019,London,nanni caldera,56.25,51.0
3525,05/06/2019,London,joachim guslon,75.0,59.0
3526,05/06/2019,London,dixie macrae,65.62,54.0
3527,05/06/2019,London,lewiss sabban,50.0,50.0
3528,05/06/2019,London,hattie dullard,75.0,50.0
3529,05/03/2019,London,penni grioli,46.88,60.0
3530,05/03/2019,London,vale fishbie,68.75,59.0
3531,05/03/2019,London,augusto bearblock,59.38,41.0
3532,05/03/2019,London,gabie maletratt,56.25,54.0
3533,05/03/2019,London,vinnie gimbrett,53.12,62.0
3534,05/03/2019,London,vanda boate,65.62,65.0
3535,05/03/2019,London,callie glasscock,65.62,59.0
3536,05/03/2019,London,eleonora bleazard,78.12,55.00000000000001
3537,05/03/2019,London,kristoforo hemphrey,75.0,48.0
3538,05/03/2019,London,anastasia howsam,46.88,62.0
3539,05/03/2019,London,weylin culpin,75.0,64.0
3540,05/03/2019,London,aidan elrick,84.38,61.0
3541,05/03/2019,London,welbie curgenven,68.75,60.0
3542,05/03/2019,London,agosto meaddowcroft,62.5,59.0
3543,05/03/2019,London,tiphany gribben,56.25,56.00000000000001
3544,05/03/2019,London,rennie kennsley,59.38,54.0
3545,05/03/2019,London,matthaeus stickens,75.0,55.00000000000001
3546,05/03/2019,London,jacquelin clampin,59.38,51.0
3547,05/03/2019,London,frannie doby,50.0,65.0
3548,05/03/2019,London,jesse tiron,59.38,59.0
3549,05/03/2019,London,mordecai chaunce,65.62,49.0
3550,05/03/2019,London,johnny shea,68.75,56.99999999999999
3551,05/03/2019,London,reg mcreynold,62.5,53.0
3552,05/03/2019,London,deerdre mussard,68.75,56.99999999999999
3553,05/03/2019,London,pen tulley,75.0,48.0
3554,05/03/2019,London,phineas purton,68.75,50.0
3555,05/03/2019,London,avrom harlowe,50.0,47.0
3556,05/03/2019,London,vannie hounsome,71.88,59.0
3557,05/11/2019,London,anthiathia guirau,68.75,52.0
3558,05/11/2019,London,garry nornasell,65.62,63.0
3559,05/11/2019,London,ezekiel himsworth,46.88,54.0
3560,05/11/2019,London,chrysa guildford,71.88,57.99999999999999
3561,05/11/2019,London,frasco ekkel,62.5,57.99999999999999
3562,05/11/2019,London,chancey parton,71.88,49.0
3563,05/11/2019,London,marshal darycott,78.12,60.0
3564,05/11/2019,London,zilvia byrcher,71.88,60.0
3565,05/11/2019,London,joice stennet,62.5,65.0
3566,05/11/2019,London,tyler traynor,56.25,59.0
3567,05/11/2019,London,say kleinhausen,65.62,54.0
3568,05/11/2019,London,lyndsey relph,71.88,60.0
3569,05/11/2019,London,gigi layne,40.62,56.99999999999999
3570,05/11/2019,London,hilton vedstra,46.88,50.0
3571,05/11/2019,London,jessie plampeyn,53.12,55.00000000000001
3572,05/11/2019,London,cirstoforo kerslake,59.38,64.0
3573,05/11/2019,London,jesse ten broek,71.88,59.0
3574,05/11/2019,London,michel gouth,68.75,61.0
3575,05/11/2019,London,friedrick yeates,59.38,60.0
3576,05/11/2019,London,ronica martynikhin,78.12,62.0
3577,05/11/2019,London,thayne tunnick,75.0,47.0
3578,05/11/2019,London,farlie bukowski,71.88,55.00000000000001
3579,05/11/2019,London,harriot tolchard,53.12,52.0
3580,05/11/2019,London,elva boldero,62.5,56.00000000000001
3581,05/11/2019,London,fredrick giller,62.5,51.0
3582,05/09/2019,Birmingham,arvy myrkus,81.25,65.0
3583,05/09/2019,Birmingham,corabella abells,59.38,55.00000000000001
3584,05/09/2019,Birmingham,sherie veregan,71.88,60.0
3585,05/09/2019,Birmingham,kerry beedle,81.25,46.0
3586,05/09/2019,Birmingham,chilton paladino,59.38,60.0
3587,05/09/2019,Birmingham,waldemar pfeuffer,56.25,46.0
3588,05/09/2019,Birmingham,marius de rechter,68.75,54.0
3589,05/09/2019,Birmingham,carin overstall,59.38,43.0
3590,05/09/2019,Birmingham,keelia beine,62.5,50.0
3591,05/09/2019,Birmingham,dollie stailey,78.12,62.0
3592,05/09/2019,Birmingham,myrvyn jealous,78.12,61.0
3593,05/09/2019,Birmingham,sabina seckington,40.62,47.0
3594,05/09/2019,Birmingham,dasi goldston,46.88,54.0
3595,05/09/2019,Birmingham,sasha macgaughy,75.0,52.0
3596,05/09/2019,Birmingham,tiphani bridgland,71.88,47.0
3597,05/09/2019,Birmingham,merola jancey,62.5,52.0
3598,05/09/2019,Birmingham,whitney hadlee,59.38,52.0
3599,05/09/2019,Birmingham,casey putten,46.88,62.0
3600,05/09/2019,Birmingham,russell sherebrook,68.75,62.0
3601,05/09/2019,Birmingham,una caldicot,53.12,62.0
3602,05/09/2019,Birmingham,courtney aldus,40.62,56.00000000000001
3603,05/09/2019,Birmingham,stavro sherratt,46.88,49.0
3604,05/09/2019,Birmingham,valdemar smithen,75.0,63.0
3605,05/09/2019,Birmingham,raddie major,75.0,61.0
3606,05/09/2019,Birmingham,mathilda burman,68.75,47.0
3607,05/09/2019,Birmingham,buiron presho,46.88,63.0
3608,05/09/2019,Birmingham,vyky filipiak,81.25,57.99999999999999
3609,05/09/2019,Birmingham,dorette landall,68.75,64.0
3610,05/09/2019,Birmingham,sutherlan mewe,56.25,60.0
3611,05/09/2019,Birmingham,maisie skelton,46.88,56.00000000000001
3612,05/09/2019,Birmingham,ann iannello,78.12,53.0
3613,05/09/2019,Birmingham,levy lanahan,71.88,42.0
3614,06/08/2019,London,gus trenouth,68.75,42.0
3615,06/08/2019,London,hugibert mclardie,65.62,46.0
3616,06/08/2019,London,aubert cicerone,59.38,57.99999999999999
3617,06/08/2019,London,phillis wabey,62.5,60.0
3618,06/08/2019,London,drud tellenbrok,75.0,55.00000000000001
3619,06/08/2019,London,ellery nanelli,28.12,54.0
3620,06/08/2019,London,aleda verdy,59.38,37.0
3621,06/08/2019,London,berny botler,65.62,63.0
3622,06/08/2019,London,winnie lewerenz,62.5,56.99999999999999
3623,06/08/2019,London,loella lonnon,75.0,55.00000000000001
3624,06/08/2019,London,george huckstepp,46.88,61.0
3625,06/08/2019,London,nealy macgillespie,34.38,56.99999999999999
3626,06/08/2019,London,marlow giocannoni,56.25,49.0
3627,06/08/2019,London,genny zanioletti,40.62,52.0
3628,06/08/2019,London,mike milliere,65.62,60.0
3629,06/08/2019,London,nil macpaike,75.0,50.0
3630,06/08/2019,London,jessie petriello,46.88,62.0
3631,06/08/2019,London,george o'duane,53.12,50.0
3632,06/08/2019,London,ravid leyninye,59.38,56.99999999999999
